subject,ai_correct,pred_letter,gold_letter,question_id
high_school_biology,true,D,D,high_school_biology:104
high_school_biology,true,C,C,high_school_biology:105
high_school_biology,true,B,B,high_school_biology:106
high_school_biology,true,C,C,high_school_biology:107
high_school_biology,false,A,B,high_school_biology:108
high_school_biology,false,,A,high_school_biology:109
high_school_biology,false,B,C,high_school_biology:110
high_school_biology,false,,C,high_school_biology:111
high_school_biology,true,D,D,high_school_biology:112
high_school_biology,true,B,B,high_school_biology:113
high_school_biology,false,,B,high_school_biology:114
high_school_biology,true,B,B,high_school_biology:115
high_school_biology,false,,B,high_school_biology:116
high_school_biology,true,A,A,high_school_biology:117
high_school_biology,true,C,C,high_school_biology:118
high_school_biology,true,D,D,high_school_biology:119
high_school_biology,false,,A,high_school_biology:120
high_school_biology,true,A,A,high_school_biology:121
high_school_biology,false,,D,high_school_biology:122
high_school_biology,true,D,D,high_school_biology:123
high_school_biology,true,C,C,high_school_biology:124
high_school_biology,false,,C,high_school_biology:125
high_school_biology,true,A,A,high_school_biology:126
high_school_biology,true,B,B,high_school_biology:127
high_school_biology,false,,C,high_school_biology:128
high_school_biology,true,A,A,high_school_biology:129
high_school_biology,false,,B,high_school_biology:130
high_school_biology,true,D,D,high_school_biology:131
high_school_biology,false,,B,high_school_biology:132
high_school_biology,false,A,C,high_school_biology:133
high_school_biology,false,,B,high_school_biology:134
high_school_biology,true,D,D,high_school_biology:135
high_school_biology,true,D,D,high_school_biology:136
high_school_biology,false,,A,high_school_biology:137
high_school_biology,true,C,C,high_school_biology:138
high_school_biology,false,,D,high_school_biology:139
high_school_biology,true,A,A,high_school_biology:140
high_school_biology,true,C,C,high_school_biology:141
high_school_biology,true,D,D,high_school_biology:142
high_school_biology,true,D,D,high_school_biology:143
high_school_biology,true,A,A,high_school_biology:144
high_school_biology,false,,D,high_school_biology:145
high_school_biology,true,A,A,high_school_biology:146
high_school_biology,false,,C,high_school_biology:147
high_school_biology,true,B,B,high_school_biology:148
high_school_biology,false,,D,high_school_biology:149
high_school_biology,true,B,B,high_school_biology:150
high_school_biology,true,A,A,high_school_biology:151
high_school_biology,false,,A,high_school_biology:152
high_school_biology,true,D,D,high_school_biology:153
high_school_biology,false,,D,high_school_biology:154
high_school_biology,true,B,B,high_school_biology:155
high_school_biology,false,,A,high_school_biology:156
high_school_biology,true,B,B,high_school_biology:157
high_school_biology,true,D,D,high_school_biology:158
high_school_biology,true,D,D,high_school_biology:159
high_school_biology,true,D,D,high_school_biology:160
high_school_biology,true,B,B,high_school_biology:161
high_school_biology,false,,D,high_school_biology:162
high_school_biology,true,B,B,high_school_biology:163
high_school_biology,false,,A,high_school_biology:164
high_school_biology,true,B,B,high_school_biology:165
high_school_biology,false,,C,high_school_biology:166
high_school_biology,true,C,C,high_school_biology:167
high_school_biology,false,,D,high_school_biology:168
high_school_biology,true,D,D,high_school_biology:169
high_school_biology,false,,D,high_school_biology:170
high_school_biology,true,A,A,high_school_biology:171
high_school_biology,false,,A,high_school_biology:172
high_school_biology,true,B,B,high_school_biology:173
high_school_biology,false,,D,high_school_biology:174
high_school_biology,true,D,D,high_school_biology:175
high_school_biology,false,,C,high_school_biology:176
high_school_biology,true,A,A,high_school_biology:177
high_school_biology,false,,B,high_school_biology:178
high_school_biology,true,A,A,high_school_biology:179
high_school_biology,true,C,C,high_school_biology:180
high_school_biology,false,,A,high_school_biology:181
high_school_biology,true,C,C,high_school_biology:182
high_school_biology,false,,D,high_school_biology:183
high_school_biology,true,D,D,high_school_biology:184
high_school_biology,false,,D,high_school_biology:185
high_school_biology,true,C,C,high_school_biology:186
high_school_biology,true,A,A,high_school_biology:187
high_school_biology,false,,C,high_school_biology:188
high_school_biology,true,D,D,high_school_biology:189
high_school_biology,false,,C,high_school_biology:190
high_school_biology,true,B,B,high_school_biology:191
high_school_biology,false,,B,high_school_biology:192
high_school_biology,true,D,D,high_school_biology:193
high_school_biology,false,,D,high_school_biology:194
high_school_biology,true,A,A,high_school_biology:195
high_school_biology,false,,B,high_school_biology:196
high_school_biology,true,A,A,high_school_biology:197
high_school_biology,false,,A,high_school_biology:198
high_school_biology,true,A,A,high_school_biology:199
high_school_biology,false,,B,high_school_biology:200
high_school_biology,true,D,D,high_school_biology:201
high_school_biology,true,D,D,high_school_biology:202
high_school_biology,false,,B,high_school_biology:203
high_school_biology,true,B,B,high_school_biology:204
high_school_biology,false,,A,high_school_biology:205
high_school_biology,true,D,D,high_school_biology:206
high_school_biology,true,B,B,high_school_biology:207
high_school_biology,false,,B,high_school_biology:208
high_school_biology,true,A,A,high_school_biology:209
high_school_biology,true,B,B,high_school_biology:210
high_school_biology,true,C,C,high_school_biology:211
high_school_biology,true,C,C,high_school_biology:212
high_school_biology,true,B,B,high_school_biology:213
high_school_biology,true,B,B,high_school_biology:214
high_school_biology,true,D,D,high_school_biology:215
high_school_biology,true,C,C,high_school_biology:216
high_school_biology,true,C,C,high_school_biology:217
high_school_biology,true,D,D,high_school_biology:218
high_school_biology,true,C,C,high_school_biology:219
high_school_biology,false,,B,high_school_biology:220
high_school_biology,true,D,D,high_school_biology:221
high_school_biology,false,,D,high_school_biology:222
high_school_biology,true,D,D,high_school_biology:223
high_school_biology,true,C,C,high_school_biology:224
high_school_biology,false,,A,high_school_biology:225
high_school_biology,true,C,C,high_school_biology:226
high_school_biology,false,,D,high_school_biology:227
high_school_biology,true,D,D,high_school_biology:228
high_school_biology,false,,B,high_school_biology:229
high_school_biology,true,B,B,high_school_biology:230
high_school_biology,true,B,B,high_school_biology:231
high_school_biology,false,,D,high_school_biology:232
high_school_biology,true,D,D,high_school_biology:233
high_school_biology,false,,B,high_school_biology:234
high_school_biology,true,D,D,high_school_biology:235
high_school_biology,false,,D,high_school_biology:236
high_school_biology,true,B,B,high_school_biology:237
high_school_biology,false,,C,high_school_biology:238
high_school_biology,true,C,C,high_school_biology:239
high_school_biology,true,C,C,high_school_biology:240
high_school_biology,false,,D,high_school_biology:241
high_school_biology,true,B,B,high_school_biology:242
high_school_biology,false,,B,high_school_biology:243
high_school_biology,true,D,D,high_school_biology:244
high_school_biology,false,,B,high_school_biology:245
high_school_biology,true,D,D,high_school_biology:246
high_school_biology,true,A,A,high_school_biology:247
high_school_biology,false,,B,high_school_biology:248
high_school_biology,false,B,C,high_school_biology:249
high_school_biology,true,C,C,high_school_biology:250
high_school_biology,false,,B,high_school_biology:251
high_school_biology,true,A,A,high_school_biology:252
high_school_biology,false,,A,high_school_biology:253
high_school_biology,true,D,D,high_school_biology:254
high_school_biology,false,,D,high_school_biology:255
high_school_biology,true,D,D,high_school_biology:256
high_school_biology,true,D,D,high_school_biology:257
high_school_biology,false,,C,high_school_biology:258
high_school_biology,true,D,D,high_school_biology:259
high_school_biology,false,,D,high_school_biology:260
high_school_biology,true,A,A,high_school_biology:261
high_school_biology,false,,A,high_school_biology:262
high_school_biology,true,C,C,high_school_biology:263
high_school_biology,false,,B,high_school_biology:264
high_school_biology,true,B,B,high_school_biology:265
high_school_biology,false,,A,high_school_biology:266
high_school_biology,true,D,D,high_school_biology:267
high_school_biology,true,A,A,high_school_biology:268
high_school_biology,false,,C,high_school_biology:269
high_school_biology,true,A,A,high_school_biology:270
high_school_biology,false,,C,high_school_biology:271
high_school_biology,true,A,A,high_school_biology:272
high_school_biology,false,,A,high_school_biology:273
high_school_biology,true,B,B,high_school_biology:274
high_school_biology,true,A,A,high_school_biology:275
high_school_biology,false,,C,high_school_biology:276
high_school_biology,true,B,B,high_school_biology:277
high_school_biology,false,,A,high_school_biology:278
high_school_biology,true,D,D,high_school_biology:279
high_school_biology,false,,C,high_school_biology:280
high_school_biology,true,D,D,high_school_biology:281
high_school_biology,false,,D,high_school_biology:282
high_school_biology,true,B,B,high_school_biology:283
high_school_biology,true,A,A,high_school_biology:284
high_school_biology,false,,D,high_school_biology:285
high_school_biology,true,B,B,high_school_biology:286
high_school_biology,true,B,B,high_school_biology:287
high_school_biology,false,,A,high_school_biology:288
high_school_biology,true,D,D,high_school_biology:289
high_school_biology,false,,D,high_school_biology:290
high_school_biology,true,D,D,high_school_biology:291
high_school_biology,false,,C,high_school_biology:292
high_school_biology,true,D,D,high_school_biology:293
high_school_biology,true,C,C,high_school_biology:294
high_school_biology,false,,D,high_school_biology:295
high_school_biology,true,D,D,high_school_biology:296
high_school_biology,false,,D,high_school_biology:297
high_school_biology,true,A,A,high_school_biology:298
high_school_biology,false,,D,high_school_biology:299
high_school_biology,true,B,B,high_school_biology:300
high_school_biology,true,D,D,high_school_biology:301
high_school_biology,false,,A,high_school_biology:302
high_school_biology,true,B,B,high_school_biology:303
high_school_biology,true,B,B,high_school_biology:304
high_school_biology,true,C,C,high_school_biology:305
high_school_biology,true,B,B,high_school_biology:306
high_school_biology,true,D,D,high_school_biology:307
high_school_biology,false,,B,high_school_biology:308
high_school_biology,true,B,B,high_school_biology:309
high_school_chemistry,true,A,A,high_school_chemistry:0
high_school_chemistry,false,,A,high_school_chemistry:1
high_school_chemistry,true,C,C,high_school_chemistry:2
high_school_chemistry,true,A,A,high_school_chemistry:3
high_school_chemistry,true,B,B,high_school_chemistry:4
high_school_chemistry,false,B,C,high_school_chemistry:5
high_school_chemistry,true,C,C,high_school_chemistry:6
high_school_chemistry,true,D,D,high_school_chemistry:7
high_school_chemistry,true,C,C,high_school_chemistry:8
high_school_chemistry,true,A,A,high_school_chemistry:9
high_school_chemistry,true,C,C,high_school_chemistry:10
high_school_chemistry,true,A,A,high_school_chemistry:11
high_school_chemistry,false,A,C,high_school_chemistry:12
high_school_chemistry,false,B,A,high_school_chemistry:13
high_school_chemistry,true,D,D,high_school_chemistry:14
high_school_chemistry,false,,C,high_school_chemistry:15
high_school_chemistry,false,C,A,high_school_chemistry:16
high_school_chemistry,true,B,B,high_school_chemistry:17
high_school_chemistry,true,B,B,high_school_chemistry:18
high_school_chemistry,false,C,D,high_school_chemistry:19
high_school_chemistry,false,C,B,high_school_chemistry:20
high_school_chemistry,false,A,C,high_school_chemistry:21
high_school_chemistry,false,,B,high_school_chemistry:22
high_school_chemistry,true,B,B,high_school_chemistry:23
high_school_chemistry,false,,C,high_school_chemistry:24
high_school_chemistry,true,B,B,high_school_chemistry:25
high_school_chemistry,false,,D,high_school_chemistry:26
high_school_chemistry,true,C,C,high_school_chemistry:27
high_school_chemistry,false,,B,high_school_chemistry:28
high_school_chemistry,false,B,C,high_school_chemistry:29
high_school_chemistry,false,,A,high_school_chemistry:30
high_school_chemistry,true,D,D,high_school_chemistry:31
high_school_chemistry,false,,D,high_school_chemistry:32
high_school_chemistry,true,C,C,high_school_chemistry:33
